sentenceId,raw_text,aspectTerms,aspectCategories
892:01:00,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.","[{'term': 'Boot time', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1144:01:00,tech support would not fix the problem unless I bought your plan for $150 plus.,"[{'term': 'tech support', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
805:02:00,but in resume this computer rocks!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
359:01:00,Set up was easy.,"[{'term': 'Set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
562:01:00,Did not enjoy the new Windows 8 and touchscreen functions.,"[{'term': 'Windows 8', 'polarity': 'negative'}, {'term': 'touchscreen functions', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
323:01:00,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
958:01:00,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","[{'term': 'internal speakers', 'polarity': 'negative'}, {'term': 'price tag', 'polarity': 'positive'}, {'term': 'click pads', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
684:01:00,excellent in every way.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
282:09:00,No installation disk (DVD) is included.,"[{'term': 'installation disk (DVD)', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
819:01:00,"It's fast, light, and simple to use.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
130:01:00,"Works well, and I am extremely happy to be back to an apple OS.","[{'term': 'Works', 'polarity': 'positive'}, {'term': 'apple OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:270,This mac has been a problem since we got it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
593:01:00,Sure it's not light and slim but the features make up for it 100%.,"[{'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
996:01:00,"I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).","[{'term': 'log on', 'polarity': 'positive'}, {'term': 'WiFi connection', 'polarity': 'positive'}, {'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
314:21:00,The Apple engineers have not yet discovered the delete key.,"[{'term': 'delete key', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
147:05:00,Made interneting (part of my business) very difficult to maintain.,"[{'term': 'interneting', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
3:01,"Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.","[{'term': 'priced', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
132:01:00,Small and still VERY powerful.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
293:01:00,I had gotten this model for  $1199.00 on my State's tax-free weekend and had a $100 off coupon for a MacBook at the local BestBuy!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
663:01:00,"Super light, super sexy and everything just works.","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
373:01:00,"Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.","[{'term': 'track pad', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:709,And if you are switching from a pc I hilghy sugest this one.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
759:01:00,It is super fast and has outstanding graphics.,"[{'term': 'graphics', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
326:01:00,But the mountain lion is just too slow.,"[{'term': 'mountain lion', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
488:01:00,Strong build though which really adds to its durability.,"[{'term': 'durability', 'polarity': 'positive'}, {'term': 'build', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
847:01:00,The battery life is excellent- 6-7 hours without charging.,"[{'term': 'battery life', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
641:01:00,I enjoy having apple products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
561:01:00,I've had my computer for 2 weeks already and it works perfectly.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
357:01:00,I will never go back to a PC again!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1062:01:00,And I may be the only one but I am really liking Windows 8.,"[{'term': 'Windows 8', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
792:02:00,The baterry is very longer.,"[{'term': 'baterry', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
81:01:00,And it's so quiet that I don't hear it at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
809:01:00,Its size is ideal and the weight is acceptable.,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'weight', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
787:467,"I know Apples are more expensive than PCs, but he thinks it is worth every penny.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
144:01:00,To me it's a workhorse... and quiet as can be... you even save big bucks not dishing out any extra to Uncle Sam... Definite Buy...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
495:01:00,I can say that I am fully satisfied with the performance that the computer has supplied.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
393:01:00,"I'm pretty sure when I bought it, my bank account went 'ouch!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
127:01:00,Thank you so much for the great item.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
910:01:00,"This laptop has only 2 USB ports, and they are both on the same side.","[{'term': 'USB ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1047:01:00,It's annoying very much and I won't ever buy any Acer products.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
