sentenceId,raw_text,aspectTerms,aspectCategories
32897564#894393#2,The bread is top notch as well.,"[{'term': 'bread', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,"[{'term': 'delivery times', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]"
33070600#670328#2,Food is always fresh and hot- ready to eat!,"[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","[{'term': 'sushi', 'polarity': 'conflict'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'positive'}]"
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.","[{'term': 'people', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.","[{'term': 'Japanese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35390182#756337#4,"BEST spicy tuna roll, great asian salad.","[{'term': 'asian salad', 'polarity': 'positive'}, {'term': 'spicy tuna roll', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35390182#756337#5,Try the rose roll (not on menu).,"[{'term': 'rose roll', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'lychee martini', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.","[{'term': 'Nicoise salad', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'dessert pizza', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]"
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'live entertainment', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]"
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,"[{'term': 'waiter', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11359717#1138929#3,The sangria's - watered down.,"[{'term': 'sangria', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11359717#1138929#4,"menu - uneventful, small.","[{'term': 'menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]"
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]"
11351513#832512#0,Great food but the service was dreadful!,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]"
35390148#588852#2,The portions of the food that came out were mediocre.,"[{'term': 'portions of the food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]"
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,"[{'term': ""waitress's"", 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]"
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.","[{'term': 'staff memebers', 'polarity': 'positive'}, {'term': 'parking', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,"[{'term': 'desserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,"[{'term': 'Desserts', 'polarity': 'positive'}, {'term': 'Tart of the Day', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'wine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]"
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]"
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,"[{'term': 'LASAGNA', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
