sentenceId,raw_text,aspectTerms,aspectCategories
29:322,I am replacing the HD with a Micron SSD soon.,"[{'term': 'HD', 'polarity': 'neutral'}, {'term': 'Micron SSD', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
275:12:00,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,"[{'term': 'two finger clicking', 'polarity': 'positive'}, {'term': 'right click button', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
397:15:00,Far superior to my MacBook.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
397:17:00,The SuperDrive is quiet.,"[{'term': 'SuperDrive', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
408:09:00,It was quite easy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1035:01:00,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,"[{'term': 'power plug', 'polarity': 'negative'}, {'term': 'power adaptor', 'polarity': 'neutral'}, {'term': 'battery', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
409:00:00,I decided to buy a few notebooks for my nephews for Xmas.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1064:01:00,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.","[{'term': 'battery', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
417:08:00,This is no exception.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
429:00:00,if yo like practicality this is the laptop for you.,"[{'term': 'practicality', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
398:02:00,The OS is great.,"[{'term': 'OS', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
472:00:00,I have had a black macbook since 2007.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
203:01:00,I tried several monitors and several HDMI cables and this was the case each time.,"[{'term': 'monitors', 'polarity': 'neutral'}, {'term': 'HDMI cables', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
497:03:00,"CONS: Price is a bit ridiculous, kinda heavy.","[{'term': 'Price', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
534:04:00,"If that is the case, then I am completely happy","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
565:05:00,10/10 five stars would recommend.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1160:02:00,The troubleshooting said it was the AC adaptor so we ordered a new one.,"[{'term': 'AC adaptor', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
478:02:00,"I fell in love with my machine, and it was pampered.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
47:01:00,Fan only comes on when you are playing a game.,"[{'term': 'Fan', 'polarity': 'neutral'}, {'term': 'playing a game', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
961:01:00,"Which it did not have, only 3 USB 2 ports.","[{'term': 'USB 2 ports', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
279:02:00,No startup disk was not included but that may be my fault.,"[{'term': 'startup disk', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
29:1175,"There is no ""tools"" menu.","[{'term': '""tools"" menu', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
716:01:00,It is very fast and has everything that I need except for a word program.,"[{'term': 'word program', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
217:01:00,Needs a CD/DVD drive and a bigger power switch.,"[{'term': 'CD/DVD drive', 'polarity': 'neutral'}, {'term': 'power switch', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
624:01:00,It is the best laptop ever!!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
840:01:00,My laptop with Windows 7 crashed and I did not want Windows 8.,"[{'term': 'Windows 7', 'polarity': 'negative'}, {'term': 'Windows 8', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1130:01:00,Was skeptical about buying an electronic item online but it turned out to be a positive experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
690:04:00,Not a scratch or mark on it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
121:01:00,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,"[{'term': 'install', 'polarity': 'positive'}, {'term': 'configure for ADSl cable or wifi', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
721:00:00,Words cannot express how much I love my new Mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
1008:01:00,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,"[{'term': 'speakers', 'polarity': 'conflict'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
572:00:00,The item received was exactly as identified.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
688:00:00,Its everything mac offers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
688:01:00,Nice packing.,"[{'term': 'packing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]"
