sentenceId,raw_text,aspectTerms,aspectCategories
11302357#835238#0,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'entree', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]"
11351762#644011#2,The prices are not terrible.,"[{'term': 'prices', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]"
33071731#1007204#6,15% gratuity automatically added to the bill.,"[{'term': 'bill', 'polarity': 'negative'}, {'term': 'gratuity', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]"
35177381#521555#3,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.","[{'term': 'halibut cheek appetizer', 'polarity': 'neutral'}, {'term': 'portion of foie gras', 'polarity': 'positive'}, {'term': 'meal', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'conflict'}]"
33061445#591371#3,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'empenadas', 'polarity': 'positive'}, {'term': 'plaintains', 'polarity': 'positive'}, {'term': 'afternoon snack', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
13383936#420974#3,Both a number of the appetizer and pasta specials were amazing.,"[{'term': 'pasta specials', 'polarity': 'positive'}, {'term': 'appetizer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]"
35743460#0#2,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.","[{'term': 'Big Mac', 'polarity': 'positive'}, {'term': 'Chicken McNuggets', 'polarity': 'positive'}, {'term': 'Filet-O-Fish sandwich', 'polarity': 'positive'}, {'term': ""McDonald's famous french fries"", 'polarity': 'positive'}, {'term': 'entree-sized salads', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]"
11351451#805713#4,"Although somewhat loud, the noise was minimally intrusive.","[{'term': 'noise', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]"
11350539#680470#2,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.","[{'term': 'pizza', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'positive'}]"
35393632#1591698#3,"Tables are close, so you better be comfortable bumping elbows with other patrons.","[{'term': 'Tables', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]"
